PassengerId,Survived,Pclass,Age,Fare,Deck,FamilySize,Alone,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_female,Sex_male
1,0,3,-0.5657364610748746,-0.5024451714361923,8,1,False,False,False,True,False,False,True,False,False,False,True
2,1,1,0.6638610320657843,0.7868452935884461,2,1,False,True,False,False,False,False,False,True,False,True,False
3,1,3,-0.2583370877897099,-0.4888542575852486,8,0,True,False,False,True,False,True,False,False,False,True,False
4,1,1,0.4333115021019107,0.4207302360686478,2,1,False,False,False,True,False,False,False,True,False,True,False
5,0,3,0.4333115021019107,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
6,0,3,-0.10463740114712752,-0.47811642890864375,8,0,True,False,True,False,False,False,True,False,False,False,True
7,0,1,1.893458525206443,0.395813560675251,4,0,True,False,False,True,False,False,True,False,False,False,True
8,0,3,-2.1027333275006983,-0.22408312108167944,8,4,False,False,False,True,True,False,False,False,False,False,True
9,1,3,-0.1814872444684187,-0.4242561406845337,8,2,False,False,False,True,False,False,False,True,False,True,False
10,1,2,-1.180535207645204,-0.04295550208861426,8,1,False,True,False,False,False,False,False,True,False,True,False
11,1,3,-1.949033640858116,-0.312172377522981,6,2,False,False,False,True,False,True,False,False,False,True,False
12,1,1,2.200857898491608,-0.11384570873513637,2,0,True,False,False,True,False,True,False,False,False,True,False
13,0,3,-0.719436147717457,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
14,0,3,0.7407108753870755,-0.01870931177853076,8,6,False,False,False,True,False,False,True,False,False,False,True
15,0,3,-1.180535207645204,-0.4902797934380587,8,0,True,False,False,True,False,True,False,False,False,True,False
16,1,2,1.9703083685277343,-0.3262666585535892,8,0,True,False,False,True,False,False,False,True,False,True,False
17,0,3,-2.1027333275006983,-0.06199888922968463,8,5,False,False,True,False,True,False,False,False,False,False,True
18,1,2,-0.10463740114712752,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
19,0,3,0.12591212881674602,-0.2859972841804228,8,1,False,False,False,True,False,False,False,True,False,True,False
20,1,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,False,True,False,True,False
21,0,2,0.4333115021019107,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
22,1,2,0.35646165878061953,-0.3866707201133388,3,0,True,False,False,True,False,False,True,False,False,False,True
23,1,3,-1.1036853643239128,-0.4867562231804066,8,0,True,False,True,False,False,True,False,False,False,True,False
24,1,1,-0.10463740114712752,0.06635974158478332,0,0,True,False,False,True,False,False,True,False,False,False,True
25,0,3,-1.6416342675729512,-0.22408312108167944,8,4,False,False,False,True,False,True,False,False,False,True,False
26,1,3,0.6638610320657843,-0.016444159470040135,8,6,False,False,False,True,False,False,False,True,False,True,False
